Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 900";904.90;914.90;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"GSM 900";904.90;914.90;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"GSM 900";949.90;959.90;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 900";949.90;959.90;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"LTE 1800";1730.00;1750.00;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"LTE 1800";1825.00;1845.00;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 2100";1915.10;1920.10;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 2100";1920.50;1935.30;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 2100";1959.90;1964.90;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 2100";2110.50;2125.30;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"UMTS 2100";2149.90;2154.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"LTE 800";801.00;811.00;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"LTE 800";842.00;852.00;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"GSM 900";904.90;914.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 900";904.90;914.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 900";949.90;959.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"GSM 900";949.90;959.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"LTE 1800";1730.00;1750.00;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"LTE 1800";1825.00;1845.00;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 2100";1915.10;1920.10;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 2100";1920.50;1935.30;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 2100";1959.90;1964.90;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 2100";2110.50;2125.30;"MHz"
29129;103909;"SFR";"Panneau";16154;2.60;"Directif";150.00;40.00;"UMTS 2100";2149.90;2154.90;"MHz"
29129;103909;"SFR";"Antenne parabolique";1519522;0.60;"Directif";14.20;40.00;"FH";24.80;25.20;"GHz"
29129;103909;"SFR";"Antenne parabolique";2663007;1.00;"Directif";337.10;19.20;"FH";10.70;11.70;"GHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"LTE 800";791.00;801.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"LTE 800";832.00;842.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"UMTS 900";880.10;889.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"GSM 900";880.10;889.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"UMTS 900";925.10;934.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"GSM 900";925.10;934.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"LTE 1800";1765.00;1785.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"LTE 1800";1860.00;1880.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"UMTS 2100";1900.10;1905.10;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"UMTS 2100";1935.30;1950.10;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016153;2.60;"Directif";20.00;40.00;"UMTS 2100";2125.30;2140.10;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"LTE 800";791.00;801.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"LTE 800";832.00;842.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"UMTS 900";880.10;889.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"GSM 900";880.10;889.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"UMTS 900";925.10;934.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"GSM 900";925.10;934.90;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"LTE 1800";1765.00;1785.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"LTE 1800";1860.00;1880.00;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"UMTS 2100";1900.10;1905.10;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"UMTS 2100";1935.30;1950.10;"MHz"
29129;828198;"BOUYGUES TELECOM";"Panneau";750016154;2.60;"Directif";150.00;40.00;"UMTS 2100";2125.30;2140.10;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"LTE 800";801.00;811.00;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"LTE 800";842.00;852.00;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"GSM 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"GSM 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"LTE 1800";1730.00;1750.00;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"LTE 1800";1825.00;1845.00;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 2100";1915.10;1920.10;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 2100";1920.50;1935.30;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 2100";1959.90;1964.90;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 2100";2110.50;2125.30;"MHz"
29175;112303;"SFR";"Panneau";16226;2.60;"Directif";60.00;28.70;"UMTS 2100";2149.90;2154.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"LTE 800";801.00;811.00;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"LTE 800";842.00;852.00;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"GSM 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"GSM 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"LTE 1800";1730.00;1750.00;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"LTE 1800";1825.00;1845.00;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 2100";1915.10;1920.10;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 2100";1920.50;1935.30;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 2100";1959.90;1964.90;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 2100";2110.50;2125.30;"MHz"
29175;112303;"SFR";"Panneau";16227;2.60;"Directif";190.00;28.70;"UMTS 2100";2149.90;2154.90;"MHz"
29175;112303;"SFR";"Antenne parabolique";907754;1.20;"Directif";72.60;27.00;"FH";6425.00;6700.00;"MHz"
29175;112303;"SFR";"Antenne parabolique";1017228;0.60;"Directif";100.00;23.00;"FH";23.20;23.40;"GHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"LTE 800";801.00;811.00;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"LTE 800";842.00;852.00;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"GSM 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 900";904.90;914.90;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"GSM 900";949.90;959.90;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"LTE 1800";1730.00;1750.00;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"LTE 1800";1825.00;1845.00;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 2100";1915.10;1920.10;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 2100";1920.50;1935.30;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 2100";1959.90;1964.90;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 2100";2110.50;2125.30;"MHz"
29175;112303;"SFR";"Panneau";1058833;2.60;"Directif";290.00;25.70;"UMTS 2100";2149.90;2154.90;"MHz"
29175;112303;"SFR";"Antenne parabolique";1143409;1.80;"Directif";307.50;30.00;"FH";6425.00;6700.00;"MHz"
29175;112303;"SFR";"Antenne parabolique";2681006;0.60;"Directif";170.60;24.50;"FH";10.70;11.70;"GHz"
29193;191323;"SFR";"Panneau";16252;1.00;"Directif";160.00;;"GSM 900";902.50;914.90;"MHz"
29193;191323;"SFR";"Panneau";16252;1.00;"Directif";160.00;;"GSM 900";947.50;959.90;"MHz"
29197;191325;"SFR";"Panneau";16254;0.20;"Directif";20.00;8.30;"GSM 900";902.50;914.90;"MHz"
29197;191325;"SFR";"Panneau";16254;0.20;"Directif";20.00;8.30;"GSM 900";947.50;959.90;"MHz"
29197;191325;"SFR";"Panneau";16254;0.20;"Directif";20.00;8.30;"UMTS 2100";1915.10;1920.10;"MHz"
29197;191325;"SFR";"Panneau";16254;0.20;"Directif";20.00;8.30;"UMTS 2100";1920.50;1935.30;"MHz"
29197;191325;"SFR";"Panneau";16254;0.20;"Directif";20.00;8.30;"UMTS 2100";2110.50;2125.30;"MHz"
29199;191326;"SFR";"Panneau";16255;0.20;"Directif";230.00;;"GSM 900";902.50;914.90;"MHz"
29199;191326;"SFR";"Panneau";16255;0.20;"Directif";230.00;;"GSM 900";947.50;959.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 800";801.00;811.00;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 800";842.00;852.00;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"GSM 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"GSM 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 1800";1730.00;1750.00;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 1800";1825.00;1845.00;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 2100";1915.10;1920.10;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 2100";1920.50;1935.30;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 2100";1959.90;1964.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 2100";2110.50;2125.30;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"UMTS 2100";2149.90;2154.90;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 2600";2500.00;2515.00;"MHz"
29225;193220;"SFR";"Panneau";16298;2.60;"Directif";30.00;22.30;"LTE 2600";2620.00;2635.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 800";801.00;811.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 800";842.00;852.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"GSM 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"GSM 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 1800";1730.00;1750.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 1800";1825.00;1845.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 2100";1915.10;1920.10;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 2100";1920.50;1935.30;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 2100";1959.90;1964.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 2100";2110.50;2125.30;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"UMTS 2100";2149.90;2154.90;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 2600";2500.00;2515.00;"MHz"
29225;193220;"SFR";"Panneau";16299;2.60;"Directif";150.00;22.30;"LTE 2600";2620.00;2635.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 800";801.00;811.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 800";842.00;852.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"GSM 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 900";904.90;914.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"GSM 900";949.90;959.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 1800";1730.00;1750.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 1800";1825.00;1845.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 2100";1915.10;1920.10;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 2100";1920.50;1935.30;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 2100";1959.90;1964.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 2100";2110.50;2125.30;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"UMTS 2100";2149.90;2154.90;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 2600";2500.00;2515.00;"MHz"
29225;193220;"SFR";"Panneau";16300;2.60;"Directif";270.00;22.30;"LTE 2600";2620.00;2635.00;"MHz"
51649;304718;"Site privé";"Dipôle large bande";67133;2.00;"Non Directif";;15.00;"FM";87.50;108.00;"MHz"
59645;63534;"Site privé";"Dipôle/Doublet";87417;2.00;"Non Directif";;10.00;"FM";87.50;108.00;"MHz"
64121;308636;"ORANGE";"Panneau";91713;1.30;"Directif";240.00;16.00;"UMTS 2100";1910.10;1915.10;"MHz"
64121;308636;"ORANGE";"Panneau";91713;1.30;"Directif";240.00;16.00;"UMTS 2100";1964.90;1979.70;"MHz"
64121;308636;"ORANGE";"Panneau";91713;1.30;"Directif";240.00;16.00;"UMTS 2100";2154.90;2169.70;"MHz"
64121;308636;"ORANGE";"Panneau";91715;1.30;"Directif";120.00;16.00;"UMTS 2100";1910.10;1915.10;"MHz"
64121;308636;"ORANGE";"Panneau";91715;1.30;"Directif";120.00;16.00;"UMTS 2100";1964.90;1979.70;"MHz"
64121;308636;"ORANGE";"Panneau";91715;1.30;"Directif";120.00;16.00;"UMTS 2100";2154.90;2169.70;"MHz"
64121;308636;"ORANGE";"Panneau";91717;1.30;"Directif";360.00;16.00;"UMTS 2100";1910.10;1915.10;"MHz"
64121;308636;"ORANGE";"Panneau";91717;1.30;"Directif";360.00;16.00;"UMTS 2100";1964.90;1979.70;"MHz"
64121;308636;"ORANGE";"Panneau";91717;1.30;"Directif";360.00;16.00;"UMTS 2100";2154.90;2169.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 800";811.00;821.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 800";852.00;862.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"UMTS 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"GSM 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"GSM 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"UMTS 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 1800";1710.00;1730.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 1800";1805.00;1825.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"UMTS 2100";1910.10;1915.10;"MHz"
